id,price
3303000130,419610.8406473693
3303100075,484686.922574347
3303700221,675695.4575912913
3303860590,474211.4816952915
3303910010,566483.2029238763
3303950130,362787.73134855763
3303951150,388944.0553935988
3303960080,783766.4275685947
3303970100,715448.6001350428
3303980090,939182.8652816125
3303980660,910090.3764738557
3303980680,862876.4650995471
3303990030,809450.9689546933
3304030140,372308.44501914876
3304040020,362227.8097139461
3304040130,327254.98624987097
3304300080,579832.7043637568
3305100210,781841.5699259976
3306200230,245266.70326870988
3306300630,226121.47242769803
3307700405,598780.286779106
3308030060,338658.9553332015
3313600266,222907.09838310163
3316500200,463593.90655131167
3317010130,265778.916063387
3317500030,1286157.4938837525
3319500385,444910.49994941003
3320000212,409036.8731032099
3321049112,386248.98770990706
3322049005,617914.1968900858
3322049201,288793.49618039373
3323059027,319143.7210165397
3323500010,1119692.209635845
3324079092,409094.9067053274
3325069025,577755.851115902
3325069064,617212.1195211307
3326069026,650022.9376706751
3329520170,262098.64973885944
3330500335,291423.90974362404
3330501545,295460.7342828429
3330501645,322319.06917409884
3330501975,419814.79199207656
3331000035,407446.91733464546
3331001910,306592.3120043038
3331500455,425425.3180061565
3331500650,362115.36302910914
3332000091,343999.3116051096
3332000615,356985.0086254561
3333000775,311275.466214968
3333001997,379765.60653480754
3333002302,379427.3044475106
3333002450,327082.1692115852
3334000050,363004.33826818876
3335000025,394126.1918285635
3336000170,331897.38681018597
3336000296,291980.2758607358
3336001911,284239.78287510964
3336001946,278403.2289582819
3336002215,295002.39959868445
3339900640,239934.25394294038
3340401535,232897.91546758547
3340401570,316565.65704341064
3342100421,636258.0693460061
3342100569,594569.3504260101
3342100785,327541.1598320056
3343900326,514810.76061366755
3343901188,336444.36035499565
3343901401,626681.817105938
3343901403,555871.3613528837
3343903611,510598.3626213262
3343903640,354276.19349619094
3343903647,453433.809723506
3344500085,459581.93884800293
3345100184,460436.34243088454
3345100286,594470.4439926109
3345700165,520314.5790086295
3345700207,607500.0307659513
3345700215,690853.6396990863
3346300356,576320.6964109387
3348401095,338171.1840021782
3348401319,353886.01902270934
3348401490,297941.9776577687
3352402250,218144.7725381839
3352402272,311342.15324101417
3353400092,297889.184875895
3353400435,242089.36620795273
3353404510,271108.2733068403
3356402232,218038.432515004
3356403400,234127.0021433898
3356404198,273969.6352549844
3356406510,224994.88034787826
3356407665,223472.4409015303
3359500110,738506.5717635069
3359500960,565466.2343882674
3361400190,241939.52318777714
3361401011,204922.44293305825
3362400472,410936.3893661414
3362400615,511928.7012151886
3362400640,641072.4352556649
3362401295,510414.06298745656
3362401758,570825.5497451317
3362401935,554289.8115437113
3364900156,432339.1827402637
3365900462,276816.6655020308
3368900084,310146.5052683653
3374500250,360369.92449377116
3374500520,354647.2211764524
3375300360,246104.34453598261
3378100100,286040.56837274187
3378900020,454387.9000826592
3379100130,519364.5546578292
3380900125,413496.08638152556
3380900160,426695.3011701164
3387900390,244984.41339380117
3388000640,242181.01537155098
3389900800,472102.63628204085
3392100050,227512.31331916855
3392100140,241659.62997272576
3394100020,1081421.0256117182
3395040200,324246.88356995926
3395040550,314791.44466598466
3395070640,313425.63812396507
3395070980,494546.0002461302
3395300260,555277.8256820585
3395380200,268627.09493911784
3396800120,651765.4291260552
3396800280,645467.2761447108
3396820010,612300.2023898449
3410600100,342124.76276517287
3413700130,461785.5146869277
3416600185,599348.2963630388
3420069055,333270.64427449624
3420069060,645989.7458725191
3420069065,472490.1033012831
3421069120,567561.7158660037
3422049088,484913.1074406942
3423049311,255350.7765728953
3423059153,475135.64801456325
3424089119,696387.2859507173
3425059066,590177.819287169
3425059076,806651.9281914219
3425069117,1343894.0487534655
3425079088,545809.4686280285
3426049031,892669.0046638586
3426049284,1605114.3536122025
3432500210,309383.8183741436
3432500215,359153.1594078558
3432500705,450616.6392745667
3432501315,321090.69467813725
3432501415,313932.08950797416
3438500714,390088.9664502445
3438500781,409611.92073555733
3438500796,301413.526032997
3438500798,301128.2387995301
3438501081,280267.5833703793
3438501100,323321.4586887143
3438501150,257514.39462112548
3438501327,352168.6641376756
3438501450,282025.69013477035
3438501452,340814.6440610137
3438501860,299208.9954211755
3438502501,440871.826412973
3438502715,382434.40403718606
3438503014,263547.8011440235
3438503045,264656.25072574825
3438503120,364659.1568191184
3438503426,277450.49563783885
3442000127,482434.351498017
3444120130,411601.01386210445
3447000100,571840.0229792403
3448000542,325904.33006564685
3448700070,457307.82345688005
3448720020,405363.38807351224
3448740250,462347.7941217838
3448900320,521327.22255526285
3449500050,484331.0465543898
3449820380,474554.15991692344
3450300270,331173.6464454592
3451000206,339375.53302303824
3456000310,806650.6193178156
3459100300,410356.44120409293
3459900230,2263956.096104823
3463400330,642602.1191499643
3475000080,726156.6100140801
3500100015,280274.44863684464
3501100280,342136.53819501103
3501600100,366389.4578888621
3509600070,257059.44304872892
3521069051,400915.7069144471
3521069146,580394.303569807
3522049063,468771.3763796892
3523069047,687809.9608887088
3523089019,762640.9986924002
3524039060,361065.1896113225
3524039209,824482.7775213209
3524039224,741232.2419631953
3524049083,435943.21725279774
3525069037,666770.6399906636
3526039019,735654.3049385347
3526039074,667653.4328382311
3526059115,601157.9069247897
3528000290,654741.2290869538
3528900060,920312.0854884373
3528960020,732338.2228179426
3529000930,580799.4151320595
3529200190,339766.8628120525
3529300060,323500.1623219029
3529300330,328111.5345428451
3530210260,667202.7923067475
3530440140,252246.0798936311
3530470190,246830.52103325323
3530490031,255617.45977480552
3531900060,312411.6366659348
3537900180,894307.4732524876
3541600450,420598.7081535245
3542300060,271269.4436816743
3546000090,280439.13422938826
3558000120,352174.422444274
3558900450,539105.8840620335
3560800040,386622.9220844886
3574770030,572540.2965830488
3574800090,482299.0289841072
3574900030,497885.4938011155
3575302575,498661.7159742397
3575302759,391586.94720622484
3575302880,361389.031257639
3575304895,544170.3311106768
3575305495,724311.1480762796
3577300040,445795.5944201518
3578400270,451939.5344001321
3578400710,398542.24959564867
3578401770,432491.27972319094
3578700017,627829.2924304153
3579000410,468044.3320454988
3580900090,350169.5404365466
3581000340,363808.00503462844
3582700130,431779.63164188614
3582900280,816795.3716546398
3584000180,243782.50879413149
3585210200,386592.569874697
3585220070,472577.1958623709
3585300194,1013404.6529147173
3585300365,605744.2186607966
3585900190,947038.6953478946
3585900460,883571.6944524626
3585900785,901919.6432549725
3586500620,782440.0495557808
3586501085,674949.8848243892
3592500985,962269.4375239846
3598600049,219960.8106646255
3598600088,282731.0623762005
3599600276,229025.81045407182
3603000410,222898.69619112383
3616600250,1047249.5220121831
3621059043,518661.5845873619
3621059048,368047.3217919573
3622069103,631906.4895823706
3622069114,683476.4086580784
3623500260,1036042.5282336964
3623500408,1920086.1109166676
3624039074,356433.7703168842
3624039111,256313.49034577268
3624039150,264073.4099821105
3625049014,3155803.1988967513
3625059140,534970.1013577172
3625600190,1032201.1493405616
3625700010,1344233.091486262
3625710080,997975.6512796974
3626039028,363582.88039169763
3626039268,369910.12349152897
3626039279,358095.27346999245
3626039299,516779.44815908273
3626039325,989104.8363022589
3626039403,447548.2616237971
3626079040,571200.722005822
3626500045,726543.1604682927
3627800050,1068663.1622852068
3629700120,615092.6856368565
3629860060,759821.9040368323
3629860160,758536.0712669346
3629870110,500748.9005606132
3629870420,748539.0469344434
3629890190,1045324.5193203455
3629910210,615262.4928554387
3629910240,624155.8125247833
3629920140,422081.58240110526
3629921140,799870.8187129558
3629950010,467349.3797411736
3629960590,416581.14410139737
3629960680,467779.83382337133
3629970130,679403.2353913727
3629970190,684257.6405859003
3629970930,642282.554754305
3629980350,701196.7793194656
3630000130,406928.8805909675
3630010020,444584.0442959313
3630050180,378424.14186896605
3630060150,521217.8070299843
3630080070,458680.989048022
3630090050,702331.1925508874
3630090110,718347.9954222861
3630120700,717114.9163858108
3630120970,777726.6489803763
3630180340,779006.872383655
3630180470,805458.8659443603
3630180500,965316.1181346024
3630200780,974022.8193997109
3630220180,685431.5267092243
3630240140,601382.9568232152
3634100030,364478.6939541944
3644100101,371301.2786129116
3645100280,430773.45748979383
3645500050,465048.8355435835
3649100031,432576.5015661102
3649100346,392379.35269320325
3649100387,439324.9494099633
3654200039,367919.27444745024
3654800040,282584.3146252383
3654800200,291790.6750877117
3655400060,459128.2284309824
3658700510,686147.2045313164
3663000070,498007.7419278093
3678900110,363927.0356790047
3679400025,493633.61040620535
3679400503,337374.55158408615
3682000050,331779.11590779765
3682000060,341970.4385515456
3686900025,266075.6352957696
3702900165,317608.54201107955
3705000070,309824.75019994774
3705900292,397748.3386580439
3723800409,621623.230361047
3723800415,462281.5365262791
3726800201,482483.8171694979
3734900110,302131.0618332107
3738900105,317066.9717351282
3738900165,408470.07628640987
3739500096,344165.09723853314
3744000040,424703.7642588117
3744000150,463004.14217413514
3750603685,284790.7424527345
3750604417,247279.17455709504
3750605247,256176.32944085664
3750607974,307345.8731920404
3751600146,252399.7543631496
3751600176,254615.1370501204
3751600635,304277.85943967395
3751600784,315880.2479207187
3751604895,238280.90944673907
3754500010,779562.3630914205
3755000120,333176.7097495651
3755100005,458899.18454373186
3755100220,386320.6282782684
3755100540,386933.99459262326
3755200220,423877.44927804725
3755500065,497392.560289204
3756600240,352660.4812817259
3756900027,677207.818180172
3758900023,1090477.6355328849
3758900037,810141.1602556582
3758900259,1063964.7394124055
3760100100,357732.51536021236
3760100200,467073.2706160121
3760500222,752638.862732094
3760500336,932463.3239723273
3760500407,1040745.7225977466
3760500516,976716.0983506897
3761100045,1791110.1365651186
3761700053,1007387.061057651
3761700067,933603.4379773437
3761700251,708068.870952745
3762900130,409391.6877018724
3763300005,449774.9817016557
3764390100,494850.77501216275
3764500180,612084.9903671903
3764500230,572227.0217062328
3764650010,467025.56840512826
3764650070,431251.0846566076
3764800250,343342.2062031072
3775300030,344685.9390445019
3776300010,859645.5948318952
3782100035,281219.48615291767
3782400190,333937.88913392153
3782760040,471652.1023213876
3787000140,583282.3483676852
3790700070,297102.49385851674
3791500050,339190.82219229935
3793500510,436867.5884134978
3793500550,315624.7176338974
3796000400,388410.176035191
3797000300,420915.60273999564
3797000745,533584.6391986811
3797001702,794518.1659150487
3797001815,411160.3978046025
3797310150,305487.92399172846
3797700030,279515.4707169402
3806000005,228581.71402991304
3810000455,391128.06117813475
3810000480,357118.3156324078
3810000860,314069.9287206538
3812400107,399715.7322561592
3812400202,263515.5167422866
3812400455,448309.4297338467
3812400789,339062.5884789672
3812400854,417460.90880129614
3814800280,344863.2576982561
3814900260,380869.7607377844
3814900380,334841.87274685927
3816700150,462739.5502129953
3820350050,374394.32451276266
3820350120,348745.51975538896
3821000100,271336.2890198354
3821200050,307161.40923923085
3821400200,234371.79765646675
3824100051,384548.34697514976
3824100211,479800.9232135806
3824100291,519980.9055330039
3824100364,453748.9817403889
3825310820,821937.2666308404
3825311190,716732.3757151408
3825500080,526730.2140878005
3826000560,287024.6080827281
3826000665,310660.4827284364
3826000735,228662.27019319902
3826501060,290065.6221637244
3830210020,260009.0387413752
3830630310,273772.55063511594
3830700010,344080.4926717205
3831200210,304720.3000123894
3831250350,356293.95361278
3832050130,289711.7646109853
3832050570,330277.51514227915
3832050760,300874.0610876928
3832051140,351660.7983510695
3832060120,316177.4096192479
3832200070,261527.17020170245
3832500260,254517.97234829352
3832500790,315950.52420157584
3832710680,266491.02338271076
3834000400,405460.12593951094
3834000720,351223.89778669196
3834500195,566960.5097904525
3840700757,609359.1906386825
3845100140,352551.29060800944
3845100640,380271.572495451
3845100670,449831.44435895886
3845101070,357256.0423265362
3856900507,974048.1677256882
3856902250,542250.3581251788
3856903515,634532.5635458762
3856904580,618680.7575940513
3856905185,495692.6460157767
3859900060,2581707.5549284746
3860900003,853663.1290796205
3860900035,1405487.9216243771
3861400030,849214.5614038812
3861470110,1709514.9785658936
3861470120,1662300.288688832
3861500340,273213.8935914483
3862710010,388117.9899006742
3869900138,472760.05896520335
3869900146,359964.22137903364
3869900150,386942.0901981639
3869900155,438162.6385345284
3876000710,400971.58734731283
3876100310,428494.8835972905
3876100320,556818.8598500058
3876200060,420097.98534386535
3876200070,405159.0709106585
3876300600,402747.4412058882
3876311650,609966.1083252797
3876312010,488710.850225243
3876312350,454306.24975848955
3876312840,447421.8380705251
3876313040,469478.7197600027
3876313120,441225.56074262114
3876313170,429616.6582863837
3876540410,277679.2358068334
3876540630,252677.54736297234
3876540780,285478.2915954154
3878900270,409500.36306510115
3878900525,286577.0170288483
3878900815,439520.71491472836
3883100220,319183.52778300474
3885801970,720821.4176665213
3885804305,824751.5146984882
3885805300,580777.5408396131
3885806565,1044002.4936136756
3885806840,823455.005245147
3886902505,603188.0667896722
3886902590,559412.3098987311
3888100043,403145.65680059936
3889100029,694186.6976686881
3890600150,523317.5963902308
3893100327,409512.8665425776
3893100456,884902.6037429946
3895100039,721351.3764835179
3896100130,1005455.3243892529
3902100175,882569.676352153
3902300350,626959.49964617
3902300450,638311.4513807717
3904100035,307896.1734027412
3904100041,308435.92865259945
3904900610,505115.63777542074
3904902430,614886.5267512207
3904902500,704946.2678882417
3904910610,535163.2676360279
3904910650,493774.65926319273
3904920380,587699.1467697758
3904920980,649445.6491594944
3904930530,443119.4506520983
3904960150,514278.60322113574
3904960910,661457.4314939601
3904980360,514715.0114045088
3905030140,543765.1044569011
3905040040,517885.7658526865
3905040060,534483.0501211135
3905040170,526446.3129195913
3905080310,509749.34867401654
3905080870,536912.0512545541
3905100210,475080.0098958683
3905100220,498682.93274497596
3905100610,478559.0767519375
3905100840,485874.74783565605
3905120540,568435.3023097712
3908100020,538895.0337517651
3912000020,648858.9522734195
3924500040,737043.5364598165
3924500130,410350.0612985527
3937900120,378846.54837646865
3942900010,376687.0108247631
3942900115,334557.5989625696
3943600070,362294.08484794793
3955900500,446289.45806988166
3955900830,490772.2211714075
3959400135,341028.76766300265
3959400345,628001.2244857674
3959401284,469307.88743422704
3969300030,236606.5291734275
3969300030,236582.1515558413
3971700580,401481.01295778964
3971700937,348853.74943749123
3972900195,340949.37050122983
3972900215,304374.29307123594
3972900735,312082.3022360645
3975400085,942283.9330026385
3975400190,616250.0917473299
3980300020,325312.6370163804
3992700036,363914.8906918514
3992700265,381434.651584938
3992700475,378451.3019716281
3992700585,469325.3066211366
3992700775,440539.3163249021
3995700220,331719.72713702737
3995700245,287582.6257726107
3995700250,365157.65524583665
3996900125,316479.47252514143
3996900295,327025.9171993622
3996900575,294562.3863085238
4006000423,335348.6366966506
4008400035,605763.0260201086
4013800131,277256.35739952995
4013800206,265985.31820900465
4014400190,359953.4722320783
4016800120,366419.75603031385
4017110200,478716.3760139196
4017600010,472064.3195070803
4019300051,457370.6478472007
4019301205,529771.9001987437
4021100045,544474.0903578902
4022901316,455495.97803831595
4022902050,482793.24978784326
4022902505,491453.52378964797
4022902555,619854.9149609734
4022902715,526042.9011243284
4022907770,521997.24502392206
4023500990,364377.9928048358
4024100120,299217.3610421245
4024100670,464076.6483512831
4024100951,486282.06269020686
4024700100,337176.3681242766
4025300285,315952.0227579214
4025300360,321978.4969631717
4027700466,412512.9619171232
4027700632,464356.7744253508
4027700812,458023.52817189414
4027701253,470416.90374419856
4027701265,513744.8397633411
4027701284,400229.144751513
4027701326,493789.3006427341
4029400080,441992.68755524344
4030500130,340025.7895396335
4032500035,468052.29310405767
4035900015,802497.1712146205
4035900060,575713.2481410389
4036100175,644496.7831101572
4036800170,492122.86903096264
4036800580,457089.37929544074
4036800910,473556.3499267196
4036800925,372388.2424449921
4037000065,396514.91436143895
4037000635,610211.9540776908
4037200295,446776.4276715108
4037200530,474860.05449660367
4037200585,370942.55076133274
4037200665,367096.5197947047
4037500230,506549.9722237033
4037500335,462431.2404058562
4038100110,455558.0950799009
4038200120,503443.2719359839
4038300010,416078.91049348743
4038300070,443039.3681102017
4038500210,609677.6695652278
4038700220,544527.1008400859
4038700380,636846.4085110278
4038700680,601576.4038053168
4038700720,557168.3182180404
4038700730,610698.588077633
4038700830,651235.7682739137
4038700930,632098.7884541658
4039000050,460769.2067882676
4039700080,688994.1120772791
4040400340,424583.1247533278
4040700310,512627.296643678
4040800260,398499.4469113764
4045100190,1603841.2780790257
4045500620,637755.4294331003
4045900147,551381.5180773004
4046500320,354669.91905917914
4046500510,339079.8132949125
4046500720,465989.4768703088
4046600220,392298.05634374614
4046700140,365507.87464623083
4046700210,360972.11090993066
4046700300,358502.84141951695
4047200850,332884.0854520865
4047200950,305740.141672967
4051100390,262170.7450822166
4051150070,283163.2363420288
4053200410,500603.37187063775
4054500180,834326.2058343466
4054510270,890491.0305922168
4054520100,837413.9916408837
4054530260,1541387.1921472906
4055700030,984365.5323309767
4055700167,819725.3191604278
4055700778,618918.7018715416
4055700784,649849.9243693572
4055701110,679896.357108738
4058800215,667398.2727001283
4058800830,674982.0458255007
4058800875,347766.7334292264
4058801225,337719.8588450406
4058801702,977631.2121505936
4058802300,375553.2497929045
4059400585,245060.05960466276
4060000290,237444.999625901
4068300280,292644.689479958
4070700290,718922.3241501866
4074300150,527815.3402276289
4077800026,936190.2697679439
4077800094,686819.3294171256
4077800507,549935.5782837718
4077800518,338378.5046575393
4077800593,397257.290844441
4083301120,598375.3580439002
4083301645,638182.8750292293
4083302225,797273.2124672094
4083302485,719821.8956311651
4083303815,921824.431056353
4083304190,651195.2086490829
4083304535,956051.2435362653
4083304835,504486.6935228762
4083306616,444860.4460679083
4083800555,482047.953965076
4099501215,750682.223811961
4100000050,638309.8181234372
4100500070,1287539.938010643
4104900150,644025.7792751077
4107100190,2038603.6363148168
4107100204,2075646.8181959954
4112100101,616493.4493684218
4113800500,618216.023321156
4113800550,619176.7729271611
4114601570,2722101.1933363746
4122700020,898334.3415106273
4122700040,994039.4024211054
4123400320,548598.8867660033
4123400340,503001.22706306993
4123810090,357730.4558556668
4123820450,351694.5754751013
4123830070,334502.40981475037
4123830480,361799.1287300993
4123840050,442646.727708896
4131500190,340272.3524575432
4136930310,342335.970673061
4136960010,502194.116955526
4136980090,616499.066595814
4137000070,319891.7357103429
4137000250,320667.7485230049
4137000280,271440.6365525571
4137000700,297862.76875672955
4137010540,306803.8227161925
4137010590,389477.4957926083
4137020910,289499.4531604111
4137040250,316038.4482440066
4137050130,314002.7946022535
4139400060,791313.629465801
4139400910,702754.1567346888
4139420430,1271661.859224016
4139420590,1343647.6631482379
4139430250,1349741.3568084193
4139450360,992607.0373614012
4139450760,1488374.4304326705
4139480200,1337428.7294588508
4139680070,770875.5207092634
4139910030,1280225.579846564
4139910180,1488199.8149034411
4140900140,421735.06145929964
4140900270,344456.3091766146
4141000060,976873.2520614249
4141000490,950172.8770858842
4141010110,1320834.189064759
4141400030,598733.979597113
4141800285,1326890.0018858702
4142450040,274507.9341530715
4142450330,277428.5582701096
4142450490,294309.95784917846
4147200140,1083116.395396607
4151800195,584871.8459902131
4151800265,546681.3193532429
4151800420,556387.8508257252
4154300296,317756.80008219415
4154302045,332693.25290644454
4154303125,569955.7683876143
4154303215,787322.6766395237
4154303655,454149.384305263
4157600150,719194.8041465275
4166800080,316683.1689040255
4167300350,286734.66006270435
4167700210,280111.5204605493
4168000110,233179.6806572504
4168100020,254870.8242318484
4171200025,317245.1486277795
4177100005,610651.5592595777
4178300080,648620.1028319098
4178300310,660679.1822077115
4178500440,268983.2569784343
4180300050,522648.1215908635
4188000490,781827.0785462369
4188000670,787247.3562266196
4191500130,768805.8092489137
4197400005,428585.4363089064
4197400043,360087.01131442154
4202400078,296305.0560731733
4202400078,297280.4160875868
4206901505,547520.3152452788
4217401195,1065273.882423143
4217402115,2561133.9416864887
4217402162,1101178.8606036387
4218400175,1077413.1433088419
4219400290,1212218.4724574687
4219400465,1052809.332707236
4219400520,1210936.7013076053
4219401080,1353358.6667662784
4219401236,1308902.2274059912
4222000320,252473.9244701298
4222200280,262672.2632584656
4222300040,296976.0026073332
4222310010,275198.0589660839
4222500020,259779.95491141014
4224100030,347405.8200749624
4229900140,407273.34866258356
4232400470,740388.3405847652
4232400860,796766.1110836313
4232900940,749890.3885314356
4232901120,681999.1211560633
4232901525,565227.0045858566
4232901990,579109.3530545165
4232902615,655855.4732957219
4233600190,790075.896947406
4233600260,845763.7124981937
4235400186,500046.7539746837
4235400255,403837.0770870789
4235401055,528124.9909374954
4237901075,726047.2437216348
4237901250,623330.7863984025
4239400740,218645.60553721033
4239400840,223586.76135392787
4240400140,525173.9787774209
4245400045,244033.9121300163
4250200140,335886.00557988393
4254000540,495491.9334104884
4268200055,322581.4988726286
4270600025,311926.51051295846
4292300024,372201.1381750458
4299000030,400932.40204345086
4299700095,325820.9610257404
4302200336,258582.57310132336
4302200415,312425.96725001925
4302201005,330998.50183325895
4305500030,533028.3891313506
4305600240,493342.57782537444
4305600250,591043.8421887199
4305600360,452196.97428502963
4306500070,485156.1978136214
4307320280,372537.01362293615
4307330280,401247.1436119125
4307350200,339150.7743736595
4310702775,322003.9972483146
4315700060,451196.8916785292
4315701163,625467.559650705
4319200060,627180.5287230255
4319200505,445554.6989949334
4319200605,455866.1197696107
4319200620,384271.00855218875
4319200675,655914.7433048476
4319200820,361226.87970709434
4320200020,572322.1648382135
4322200050,548075.5696003563
4322200220,785401.3388780293
4322500110,571624.7800516167
4323700230,540282.9045220993
4324210120,302569.616075899
4324500490,237852.5452368085
4330600360,284300.1810571185
4331400190,288926.238986685
4337000200,275605.9125689518
4337000275,222093.68333989472
4337000285,266912.12376662175
4337600280,302432.45471017645
4338800500,259115.59794836445
4338800600,280564.54384337517
4338800685,294638.575378064
4340000080,1044220.1300881192
4340610040,383651.1190840228
4343800100,387356.4417626691
4345000440,261922.11872277924
4345000510,293244.825427054
4354700010,390584.6025272606
4358700100,367612.21252310026
4358700164,294819.07903403183
4363700200,338634.1649087407
4363700304,343188.16811862926
4364200075,307407.890986441
4364200125,477078.4871392598
4364200250,421843.5613784274
4364700730,428456.62500204856
4365200630,454167.2598982007
4365200895,332779.48108537844
4365700130,314764.6002835027
4365700330,259967.43701140053
4376700330,605055.9311027061
4376700570,696628.8783805694
4376800010,588929.221782859
4385701285,1146451.1662947156
4386700135,2528767.213479327
4388000070,258326.54781484907
4388000260,253679.03422304228
4389200765,2037148.198076826
4389201095,2732415.416853087
4391600035,603371.927457911
4395600060,857383.0531056559
4396000180,325469.0411267588
4400200057,691991.530157652
4406000050,256536.81163526076
4406000390,271212.6347069587
4415600030,374563.7308975591
4427100025,384068.2862809732
4427100030,375563.1698319899
4427100105,366764.8284212977
4427100130,384968.7000795347
4435000520,240230.9484442971
4435000705,247677.3518406868
4443800385,566253.8881724468
4443800705,409895.27579731273
4443800785,562048.2933040657
4443800960,471631.65295596013
4443801495,619855.4758758368
4444800045,655378.8474368012
4447300008,645699.0409504999
4447300137,812598.8671401757
4449800063,384041.376173825
4458800060,767781.1719132838
4463400195,270339.9420498667
4476400275,429671.04538119707
4477000290,485619.89259210636
5000500055,252855.20117141755
5006000170,296976.7624877142
5015000180,679282.2364577678
5015000596,852799.4958765866
5016000315,484189.46960358554
5016001260,442757.929024599
5016002180,752671.2965636452
5016002275,1170389.9528043708
5019500215,513240.27249301935
5021900090,909787.8708114772
5021900140,1524764.0765693332
5021900160,749106.7749694892
5021900175,676289.0731896857
5029450100,233165.21615545516
5029450110,236314.85662377067
5029450200,240576.92016793543
5035300085,790418.9992622017
5035300255,742475.2350479666
5035300325,951234.9069137563
5035300570,823261.287831317
5040800060,695265.8577811419
5040800120,1003883.2692507722
5041300100,679349.686253305
5045700400,504023.1958955794
5054800110,340395.24422244437
5061300030,256716.28163925186
5071401000,880185.1107610315
5072410070,534060.6478179431
5075400150,561169.4194113165
5076700025,496432.6779423
5083100065,223552.75903537203
5096300130,439100.0308331642
5096300140,453207.47754287475
5100400251,407792.11977622303
5100401060,625990.5805975912
5100401160,499966.5276832807
5100401414,373312.7111415116
5100401468,424892.24220486166
5100402764,490970.7461678674
5100403818,431051.8366780121
5101400994,365334.7265025498
5101404555,409829.1039371292
5101404698,435101.51405577763
5101405265,530471.9768440999
5101405340,451521.67797256896
5101406375,490401.05816284847
5101406441,464685.5602822838
5101408678,516271.21180757135
5101408735,363390.79997816193
5103900015,449920.3296154623
5104200380,295575.80732377636
5104200470,445082.87622562447
5104450070,446407.0592707882
5104510210,327615.4513750865
5104510370,306093.71855850285
5104511040,351464.6961700332
5104511250,527844.4186285416
5104511840,429323.2168582396
5104520460,382531.99035684107
5104520610,349790.6995202988
5104520720,347589.6355863652
5104530240,348710.45897397504
5104531120,595042.4142355454
5104532030,529592.6937189078
5112800042,436056.0953531393
5112800060,401004.08202501305
5112800234,394495.2637550093
5112800421,331275.7509756008
5113400364,755152.9682722205
5119010090,533610.1308342629
5126300060,533194.815577081
5126310060,523666.3647439929
5126900321,333590.67156520847
5127000410,400842.741910156
5127000470,347547.72854428965
5127000810,368995.0193113329
5127001600,332514.1296430146
5127001620,314227.25181138195
5130000080,487419.7798920352
5135000170,827139.4051358616
5137800030,352294.7200484021
5141000571,299479.4839767298
5144000036,355029.43861677876
5145100460,450279.0934948888
5151600170,286802.8462357077
5151600285,314919.844132363
5151600340,304185.2815236517
5151800045,536592.6439580377
5152100060,614548.0679621801
5152100160,377762.3219414065
5152200020,281678.0369370204
5152600090,317935.22573341924
5152700060,669310.9072034929
5153100030,319434.74257582857
5153200358,290628.2188989557
5160300020,545365.232651508
5160300030,559541.9520003019
5162100820,358989.94991266436
5166700050,648087.0525024957
5196410260,789578.7444201406
5200100115,569714.9236543671
5200100125,620113.5698890382
5201000030,575160.0101154342
5205000020,328074.023299069
5205000400,305956.3821523169
5207200195,771120.8896130808
5207200360,428820.89869846427
5209200010,592377.7223570441
5210200081,532243.1958834785
5210200184,572847.1917193371
5214500690,426156.50505908625
5215200050,635116.3938943569
5220300140,303622.00150385086
5226500250,489384.6851511913
5230300210,299296.87412528676
5231000060,339226.70414304605
5244800695,552987.0190008571
5244801230,790322.5683691704
5245600105,247744.11975098716
5245600120,278065.69833640486
5248800250,380485.77190950274
5249801411,661373.8652461007
5249801440,396521.90506526886
5249802240,488946.8522235166
5249802460,455773.4377062271
5249803185,548979.5441619591
5249803550,522573.66563893534
5249803870,532003.3298966696
5249804510,463330.48070819554
5249804655,565102.4285513373
5249804760,389213.5504101826
5253300173,333232.4600336755
5253300437,462257.39152831864
5255200220,469451.73099430784
5255690060,503794.81373941747
5256500025,430335.56437341386
5273200060,644844.5927259902
5273200080,584353.5671367567
5279100675,314456.94238305587
5285200020,347671.58799701283
5288200230,598660.560581485
5292200010,464970.5539103632
5302400080,520287.30350790394
5306100255,387485.34125342383
5309100750,545254.9787822594
5315100277,1058340.8660617238
5315100393,655899.3113019516
5315100737,795530.5241736447
5315100784,967644.4897912311
5316100220,941707.4008562214
5316101075,2867188.4102272587
5317100570,1096952.132891348
5317100750,2452915.846800759
5317100780,1309013.6513157554
5318100935,848678.8720190547
5318101765,899838.9861228542
5323100120,568680.3173775126
5332200026,682907.083899795
5332200320,870791.2012723384
5332200405,972529.8918117142
5347200160,276760.327040069
5347200162,283313.37888611533
5347200175,323888.67951701704
5361700020,360559.26617862773
5363200266,505842.6115121312
5364200477,563990.7327905608
5379800040,297040.63645679154
5379800810,233504.1743295598
5379800862,326221.65071526595
5379802650,259309.49443800098
5379803386,274348.3153313763
5379804888,275401.9704223818
5379805121,323058.48749677447
5379805160,325848.76867136237
5379805253,225653.1647852031
5381000070,242829.03274667775
5393600509,326340.6899561156
5393601635,617611.4385908553
5406500170,749895.1386427173
5406500440,690586.3806920678
5406500480,685417.1968152579
5408100035,478250.9028774627
5409800110,354954.30237806373
5411600210,777755.6741540233
5411800250,382474.4010933394
5412300100,266645.0223936743
5412300410,271442.3136218271
5412400170,275915.221362417
5412400180,271692.09234428266
5413200140,274994.21267904947
5415300060,587588.8327098725
